Text,Aspect,Polarity
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",wine list,POS
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .",menu,POS
"The food was just OK , at least for what food was available .",food,NEG
The waitress was very patient with us and the food is phenomenal !,waitress,POS
The waitress was very patient with us and the food is phenomenal !,food,POS
"The ambience was nice , but service was n't so great .",ambience,POS
"The ambience was nice , but service was n't so great .",service,NEG
"Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",wine list,POS
"Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",staff,POS
"Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",owners,POS
"Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",menu,POS
The people that work there are always so friendly you forget you are in New York sometimes .,people,POS
The location and ambience is Ok but the food is what makes up for it .,location,NEU
The location and ambience is Ok but the food is what makes up for it .,ambience,NEU
The location and ambience is Ok but the food is what makes up for it .,food,POS
I love and I know gourmet food by excellence !,gourmet food,POS
"I plan to come here again and look forward to trying their assortment of bruschetta , panini 's ... ..",bruschetta,POS
"I plan to come here again and look forward to trying their assortment of bruschetta , panini 's ... ..",panini,POS
"Two people in our party felt like something else , and Volare immediately obliged with two great dishes that were not in their regular menu .",dishes,POS
"Two people in our party felt like something else , and Volare immediately obliged with two great dishes that were not in their regular menu .",menu,NEU
He offers subpar service and has no personality .,service,NEG
"The waitress remembers me and is very friendly , she knows what my regular is and that 's the fried mini buns with the condensed milk and the assorted fruits on beancurd .",waitress,POS
"The waitress remembers me and is very friendly , she knows what my regular is and that 's the fried mini buns with the condensed milk and the assorted fruits on beancurd .",fried mini buns with the condensed milk and the assorted fruits on beancurd,POS
Diner food at bistro prices is a bummer ... .,food,NEG
Diner food at bistro prices is a bummer ... .,prices,NEG
"While we thoroughly enjoyed the food , it was annoying to scream across the table for conversation .",food,POS
The portions are large and the servers always surprise us with a different starter .,portions,POS
The portions are large and the servers always surprise us with a different starter .,servers,POS
The portions are large and the servers always surprise us with a different starter .,starter,POS
"delicious bagels , especially when right out of the oven .",bagels,POS
This is one great place to eat pizza more out but not a good place for take-out pizza .,pizza,POS
This is one great place to eat pizza more out but not a good place for take-out pizza .,take-out pizza,NEG
Try green curry with vegetables .,green curry with vegetables,POS
"First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .",place,NEG
"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime .",door,NEU
Much more reasonably priced too !,priced,POS
"The food was not very tasty , the portioins were tiny even for such a high quality restaurant .",food,NEG
"The food was not very tasty , the portioins were tiny even for such a high quality restaurant .",portioins,NEG
"The Pad Thai is excellent here , as well .",Pad Thai,POS
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant .,lunch specials,NEG
"We parked on the block of Nina 's the place looked nice , with people obviously enjoying their pizzas .",place,POS
"We parked on the block of Nina 's the place looked nice , with people obviously enjoying their pizzas .",pizzas,POS
"The food is o.k. , but not any better than what you get at a good neighborhood restaurant .",food,NEU
We had the pot-stickers which were great and a tempura dish that was great .,pot-stickers,POS
We had the pot-stickers which were great and a tempura dish that was great .,tempura dish,POS
I think the stuff was better than Disney .,stuff,POS
"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return .",food,NEG
"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return .",atmosphere,POS
"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return .",entree range,POS
"Orsay , is without a doubt one of the best values for authentic French food in NYC .",French food,POS
"Well , their deliveries take for ever and the food is usually cold .",deliveries,NEG
"Well , their deliveries take for ever and the food is usually cold .",food,NEG
And really large portions .,portions,POS
This is a great Thai restaurant with a very friendly staff .,staff,POS
I ordered the smoked salmon and roe appetizer and it was off flavor .,smoked salmon and roe appetizer,NEG
"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .",food,POS
"I recommend the garlic shrimp , okra ( bindi ) , and anything with lamb .",garlic shrimp,POS
"I recommend the garlic shrimp , okra ( bindi ) , and anything with lamb .",lamb,POS
"I recommend the garlic shrimp , okra ( bindi ) , and anything with lamb .",okra ( bindi ),POS
The food is great and authentic .,food,POS
Good for casual dinner with jeans and sneakers .,casual dinner,POS
